prompt_id,prompt,task,topic,fact_id,template_id,target,target_id,observed_condition,final_top1_token,final_top1_prob_topk,target_rank_final,model,label_correct,base_entropy_mean,base_entropy_max,base_entropy_min,base_varentropy_mean,base_varentropy_max,base_varentropy_min,base_confidence_mean,base_confidence_max,base_confidence_min,base_margin_mean,base_margin_max,base_margin_min,base_trace_fim_mean,base_trace_fim_max,base_trace_fim_min,base_jacobian_fro_norm_mean,base_jacobian_fro_norm_max,base_jacobian_fro_norm_min,base_fisher_output_fro_norm_mean,base_fisher_output_fro_norm_max,base_fisher_output_fro_norm_min,base_grad_entropy_proj_norm_mean,base_grad_entropy_proj_norm_max,base_grad_entropy_proj_norm_min,base_grad_varentropy_proj_norm_mean,base_grad_varentropy_proj_norm_max,base_grad_varentropy_proj_norm_min,base_logit_norm_mean,base_logit_norm_max,base_logit_norm_min,base_rank_whitened_jb_mean,base_rank_whitened_jb_max,base_rank_whitened_jb_min,rho_rho_mean,rho_rho_max,rho_rho_min,rho_family_delta_pca,rho_family_random,rho_family_state_pca,source,group_id,base_entropy_before_mean,base_entropy_before_max,base_entropy_before_min,base_varentropy_before_mean,base_varentropy_before_max,base_varentropy_before_min,base_semantic_entropy_proxy_before_mean,base_semantic_entropy_proxy_before_max,base_semantic_entropy_proxy_before_min,base_grad_norm_sq_mean,base_grad_norm_sq_max,base_grad_norm_sq_min,base_strict_orth_ls_norm_mean,base_strict_orth_ls_norm_max,base_strict_orth_ls_norm_min,base_accessible_ls_norm_mean,base_accessible_ls_norm_max,base_accessible_ls_norm_min,confidence,entropy,varentropy,target_in_topm,target_rank_lens,base_semantic_entropy_proxy_mean,base_semantic_entropy_proxy_max,base_semantic_entropy_proxy_min,base_semantic_density_uncertainty_mean,base_semantic_density_uncertainty_max,base_semantic_density_uncertainty_min,base_haloscope_style_consistency_risk_mean,base_haloscope_style_consistency_risk_max,base_haloscope_style_consistency_risk_min,row_id,label_error,shuffled_rho_rho_mean,shuffled_rho_rho_max,shuffled_rho_rho_min,shuffled_rho_family_delta_pca,shuffled_rho_family_random,shuffled_rho_family_state_pca,split,pred_baseline,pred_baseline_plus_rho,pred_baseline_plus_shuffled_rho
qwen_qwen2.5-0.5b:factual_completion:2:0:layer23,A person who teaches students is a,factual_completion,role,,,teacher,,,,,,Qwen/Qwen2.5-0.5B,1,2.314461466529385,2.314461466529385,2.314461466529385,0.6358010461162963,0.6358010461162963,0.6358010461162963,0.2137074152166724,0.2137074152166724,0.2137074152166724,,,,,,,,,,0.11300939733147264,0.1436328893182864,0.0720089239870681,0.029096280536947267,0.0356694963959192,0.0181218124437705,,,,,,,8.0,8,8,0.6426124918339432,0.6738285098182014,0.6088850723727325,0.6451238933108959,0.6738285098182014,0.6088850723727325,decoder_battery,decoder::A person who teaches students is a,,,,,,,,,,,,,,,,,,,0.2137074152166724,2.314461466529385,0.6358010461162962,1.0,1.0,1.112825518016702,1.112825518016702,1.112825518016702,0.2737285965354944,0.2737285965354944,0.2737285965354944,0.653771307251185,0.653771307251185,0.653771307251185,115,0,0.5941757834681061,0.9592844453119692,0.1592531730024469,0.9909943416394702,0.975958301138018,0.491297990442183,grouped_prompt,0.17678008471789902,0.1353364668593112,0.018379426862302
qwen_qwen2.5-0.5b:factual_completion:4:1:layer12,The currency used in Japan is the,factual_completion,currency,,,yen,,,,,,Qwen/Qwen2.5-0.5B,0,2.678039110219315,2.6780391102193155,2.6780391102193155,0.1957611583365163,0.1957611583365163,0.1957611583365163,0.1312883149245983,0.1312883149245983,0.1312883149245983,,,,,,,,,,0.5867097730117996,0.6366142697551358,0.5397714960479336,0.08443206471481196,0.1134451819289018,0.0584757341591717,,,,,,,8.0,8,8,0.6903003995423251,0.9147010988217608,0.5551254825634122,0.6010746172418027,0.9147010988217608,0.5551254825634122,decoder_battery,decoder::The currency used in Japan is the,,,,,,,,,,,,,,,,,,,0.1312883149245983,2.6780391102193155,0.1957611583365163,0.0,12884.0,1.3554191237652542,1.355419123765254,1.355419123765254,0.3792782838257318,0.3792782838257318,0.3792782838257318,0.8150803665917593,0.8150803665917594,0.8150803665917594,116,1,0.5334719495713148,0.4796389608333501,0.1715564150812828,0.8772975044316035,0.4365326461123324,0.7157374663784101,grouped_prompt,0.07747296240009899,0.08030432045550041,0.11679977219326995
qwen_qwen2.5-0.5b:factual_completion:4:1:layer23,The currency used in Japan is the,factual_completion,currency,,,yen,,,,,,Qwen/Qwen2.5-0.5B,1,1.1184479108824472,1.1184479108824472,1.1184479108824472,1.3538583147079697,1.3538583147079697,1.3538583147079697,0.4999283680211984,0.4999283680211984,0.4999283680211984,,,,,,,,,,0.08125958099534436,0.1026343875984634,0.0673517320006892,0.031562822258654304,0.0411786058508832,0.0246024749975644,,,,,,,8.0,8,8,0.9084025161347388,0.9313656547903014,0.8956400400131939,0.9313656547903014,0.898201853600721,0.8956400400131939,decoder_battery,decoder::The currency used in Japan is the,,,,,,,,,,,,,,,,,,,0.4999283680211984,1.1184479108824472,1.3538583147079697,1.0,1.0,0.8416270746920507,0.8416270746920507,0.8416270746920507,0.1732337726072399,0.1732337726072399,0.1732337726072399,0.5381385536389696,0.5381385536389696,0.5381385536389696,117,0,0.9157580426686366,0.698400990920493,0.0273438940522851,0.39025914416480556,0.5193978530943553,0.4598463677416455,grouped_prompt,0.323582848182822,0.3088138476184144,0.12549650717521876
qwen_qwen2.5-0.5b:factual_completion:3:2:layer12,The language most commonly spoken in Brazil is,factual_completion,language,,,Portuguese,,,,,,Qwen/Qwen2.5-0.5B,0,2.4465879455119826,2.4465879455119826,2.4465879455119826,0.709995119773717,0.7099951197737171,0.7099951197737171,0.2520352186400834,0.2520352186400834,0.2520352186400834,,,,,,,,,,0.6413690437377259,0.7006873114829891,0.5772560008793237,0.17874259816340635,0.2201986547698568,0.1476168907774714,,,,,,,8.0,8,8,0.7400197483012135,0.8184009091937169,0.6840580722092099,0.7176002635007137,0.8184009091937169,0.6840580722092099,decoder_battery,decoder::The language most commonly spoken in Brazil is,,,,,,,,,,,,,,,,,,,0.2520352186400834,2.4465879455119826,0.7099951197737171,0.0,45773.0,1.3084800964574168,1.3084800964574168,1.3084800964574168,0.36648407025440594,0.366484070254406,0.366484070254406,0.7837780461985749,0.7837780461985748,0.7837780461985748,118,1,0.43356049825772935,0.8337788816912685,0.0085909670074259,0.5611129197936837,0.5771514513356831,0.45751707825379,grouped_prompt,0.017293810042025015,0.0118868115237294,0.00908525113962961
qwen_qwen2.5-0.5b:factual_completion:3:2:layer23,The language most commonly spoken in Brazil is,factual_completion,language,,,Portuguese,,,,,,Qwen/Qwen2.5-0.5B,0,2.478145832425936,2.478145832425936,2.478145832425936,0.5550517394999683,0.5550517394999683,0.5550517394999683,0.20773893579620992,0.2077389357962099,0.2077389357962099,,,,,,,,,,0.12336331358428014,0.1391800130041983,0.10170318575749,0.0349281234874382,0.0440513779602017,0.027991559725055,,,,,,,8.0,8,8,0.7362314717876317,0.8601263904340771,0.5058316271953542,0.5058316271953542,0.8601263904340771,0.8427363977334636,decoder_battery,decoder::The language most commonly spoken in Brazil is,,,,,,,,,,,,,,,,,,,0.2077389357962099,2.478145832425936,0.5550517394999684,1.0,4.0,1.3045757291890094,1.3045757291890094,1.3045757291890094,0.33274114487466,0.33274114487466,0.33274114487466,0.7805053734012551,0.7805053734012553,0.7805053734012553,119,1,0.9164425826010723,0.7074583917413769,0.2561784227261883,0.5498226261914502,0.8025349986095741,0.8956400400131939,grouped_prompt,0.5304511145996372,0.40748942259563536,0.436085557972167
microsoft_phi-2:token_level_qa:7:0:layer16,"Question: What animal barks?
Answer:",token_level_qa,animal,,,dog,,,,,,microsoft/phi-2,0,1.278392148402335,1.278392148402335,1.278392148402335,1.412905090559723,1.4129050905597231,1.4129050905597231,0.544674254867867,0.544674254867867,0.544674254867867,,,,,,,,,,0.05709709087815513,0.0674724506796011,0.0500069277692132,0.0331782466852499,0.0383924762677143,0.0241203554801145,,,,,,,8.0,8,8,0.8519439694470891,0.9511277700140708,0.7079324029409765,0.8967717353862199,0.7079324029409765,0.9511277700140708,decoder_battery,"decoder::Question: What animal barks?
Answer:",,,,,,,,,,,,,,,,,,,0.544674254867867,1.278392148402335,1.4129050905597231,0.0,369.0,0.4176790425434201,0.4176790425434201,0.4176790425434201,0.2026711528303983,0.2026711528303983,0.2026711528303983,0.1989909541600917,0.1989909541600917,0.1989909541600917,120,1,0.5407494389145971,0.7826134488446841,0.1692225487508631,0.5555511235376625,0.6714598862294691,0.41317979637309454,grouped_prompt,0.5023486752798288,0.5437799143576846,0.5035384492812487
microsoft_phi-2:token_level_qa:7:0:layer31,"Question: What animal barks?
Answer:",token_level_qa,animal,,,dog,,,,,,microsoft/phi-2,0,1.3520451766956674,1.3520451766956674,1.3520451766956674,0.8993082038503332,0.8993082038503333,0.8993082038503333,0.5021642682086874,0.5021642682086874,0.5021642682086874,,,,,,,,,,0.030119016212222304,0.0347414173657576,0.0222469663808767,0.0110640301955972,0.0123830714812599,0.0092877643764637,,,,,,,8.0,8,8,0.8755941953215327,0.895701661788232,0.8474388788137089,0.8836420453626571,0.895701661788232,0.8474388788137089,decoder_battery,"decoder::Question: What animal barks?
Answer:",,,,,,,,,,,,,,,,,,,0.5021642682086874,1.3520451766956674,0.8993082038503332,1.0,2.0,0.6907885936671301,0.6907885936671301,0.6907885936671301,0.2564551148324298,0.2564551148324298,0.2564551148324298,0.40555030598780145,0.4055503059878015,0.4055503059878015,121,1,0.5105457039256688,0.508247843723419,0.0047801563921246,0.508247843723419,0.8974466985634497,0.6870334808239162,grouped_prompt,0.2896217844244973,0.3385479543343977,0.2612006437696765
microsoft_phi-2:token_level_qa:2:1:layer16,"Question: Which planet is known as the Red Planet?
Answer:",token_level_qa,science,,,Mars,,,,,,microsoft/phi-2,0,1.6451601504507234,1.6451601504507232,1.6451601504507232,1.3477346186609394,1.3477346186609394,1.3477346186609394,0.3985607508957474,0.3985607508957474,0.3985607508957474,,,,,,,,,,0.07329785478743334,0.0949251277642869,0.0564353147139086,0.0280408924133518,0.041964675533179,0.0141190013164457,,,,,,,8.0,8,8,0.7338467797537983,0.8772975044316035,0.6119322621256758,0.8772975044316035,0.6119322621256758,0.7123105727041159,decoder_battery,"decoder::Question: Which planet is known as the Red Planet?
Answer:",,,,,,,,,,,,,,,,,,,0.3985607508957474,1.6451601504507232,1.3477346186609394,0.0,1585.0,0.9289718297746651,0.928971829774665,0.928971829774665,0.2645779655497283,0.2645779655497283,0.2645779655497283,0.5688833254637844,0.5688833254637844,0.5688833254637844,122,1,0.5172723226172368,0.961328036229878,0.004913043412056,0.5046875356949898,0.44291600695335737,0.37180005240053415,grouped_prompt,0.053105140952084365,0.06534378100846935,0.10325680239785552
microsoft_phi-2:token_level_qa:2:1:layer31,"Question: Which planet is known as the Red Planet?
Answer:",token_level_qa,science,,,Mars,,,,,,microsoft/phi-2,1,0.1177107795086112,0.1177107795086112,0.1177107795086112,0.5399512379006356,0.5399512379006356,0.5399512379006356,0.9810358910905688,0.9810358910905688,0.9810358910905688,,,,,,,,,,0.008925764448076466,0.0118330943181825,0.0037331963153213,0.004841954206671166,0.0064761256194402,0.0018900837725548,,,,,,,8.0,8,8,0.9858671660436983,0.9953158410207152,0.968706374328048,0.9953158410207152,0.968706374328048,0.993579282782332,decoder_battery,"decoder::Question: Which planet is known as the Red Planet?
Answer:",,,,,,,,,,,,,,,,,,,0.9810358910905688,0.1177107795086112,0.5399512379006355,1.0,1.0,0.0942350214569318,0.0942350214569318,0.0942350214569318,0.0144908107523168,0.0144908107523168,0.0144908107523168,0.0422820830146353,0.0422820830146353,0.0422820830146353,123,0,0.6518263873455505,0.7167503949657091,0.0091663749682171,0.6010746172418027,0.518723682464403,0.6088850723727325,grouped_prompt,0.8063460132730758,0.8590847017775446,0.7410257738175846
microsoft_phi-2:token_level_qa:4:2:layer16,"Question: Who wrote Hamlet?
Answer:",token_level_qa,culture,,,Shakespeare,,,,,,microsoft/phi-2,0,2.181707376675486,2.181707376675486,2.181707376675486,1.1211536309272088,1.1211536309272088,1.1211536309272088,0.3268541658747694,0.3268541658747694,0.3268541658747694,,,,,,,,,,0.0881549520299854,0.1231477879392851,0.068825793493225,0.04275831072285833,0.0697881698824646,0.0264590517420692,,,,,,,8.0,8,8,0.8193904176480609,0.8337788816912685,0.8006347305370384,0.8337788816912685,0.8006347305370384,0.8237576407158756,decoder_battery,"decoder::Question: Who wrote Hamlet?
Answer:",,,,,,,,,,,,,,,,,,,0.3268541658747694,2.181707376675486,1.1211536309272088,0.0,94.0,1.1317933029165168,1.1317933029165168,1.1317933029165168,0.3103576697130756,0.3103576697130756,0.3103576697130756,0.6302634629650387,0.6302634629650387,0.6302634629650387,124,1,0.733116881557371,0.9583787706005285,0.0552572790267913,0.3745096352844479,0.5325167424107577,0.79289436809609,grouped_prompt,0.012805467107662978,0.01563507684263165,0.01773731546521585
microsoft_phi-2:token_level_qa:4:2:layer31,"Question: Who wrote Hamlet?
Answer:",token_level_qa,culture,,,Shakespeare,,,,,,microsoft/phi-2,0,0.395382094877738,0.395382094877738,0.395382094877738,1.1071893970393387,1.1071893970393387,1.1071893970393387,0.9145452442484872,0.9145452442484872,0.9145452442484872,,,,,,,,,,0.014903916892745802,0.0156143256920005,0.0136241926113362,0.011129322291758267,0.0112434417301633,0.0109661175588748,,,,,,,8.0,8,8,0.9815344923179293,0.9846048579270748,0.97833705532396,0.9846048579270748,0.97833705532396,0.9816615637027531,decoder_battery,"decoder::Question: Who wrote Hamlet?
Answer:",,,,,,,,,,,,,,,,,,,0.9145452442484872,0.395382094877738,1.1071893970393387,1.0,3.0,0.3692696284965604,0.3692696284965604,0.3692696284965604,0.0630465526193746,0.0630465526193746,0.0630465526193746,0.1754893657249933,0.1754893657249933,0.1754893657249933,125,1,0.8521882961108546,0.8887663873944276,0.3032321060298097,0.4886472278734838,0.6375202121856629,0.8598964840535422,grouped_prompt,0.9906758258131169,0.9793158782543625,0.9968366299561656
microsoft_phi-2:factual_completion:2:0:layer16,A person who teaches students is a,factual_completion,role,,,teacher,,,,,,microsoft/phi-2,0,2.2042394193531587,2.2042394193531587,2.2042394193531587,1.256235630243344,1.256235630243344,1.256235630243344,0.3912100386130773,0.3912100386130773,0.3912100386130773,,,,,,,,,,0.09340298347160698,0.1033472037302032,0.0826361833050366,0.04944587689760103,0.0639810432816108,0.0382208781667379,,,,,,,8.0,8,8,0.8521882961108546,0.8885301830086937,0.8081382212703276,0.8885301830086937,0.8081382212703276,0.8598964840535422,decoder_battery,decoder::A person who teaches students is a,,,,,,,,,,,,,,,,,,,0.3912100386130773,2.2042394193531587,1.256235630243344,0.0,152.0,1.1771712480270975,1.1771712480270975,1.1771712480270975,0.31450188483118,0.31450188483118,0.31450188483118,0.6508067906715649,0.6508067906715649,0.6508067906715649,126,1,0.5362842650145153,0.9309700521235832,0.0301343307043008,0.5978013611430739,0.6501963477274617,0.4780302788321118,grouped_prompt,0.022621882133231786,0.02326474372408275,0.012557429343726787
microsoft_phi-2:factual_completion:2:0:layer31,A person who teaches students is a,factual_completion,role,,,teacher,,,,,,microsoft/phi-2,1,0.3767859391223134,0.3767859391223134,0.3767859391223134,1.3691902959589826,1.3691902959589828,1.3691902959589828,0.9317606859024852,0.9317606859024852,0.9317606859024852,,,,,,,,,,0.017731681073968133,0.0214887711903167,0.0102349833558751,0.017638763723560734,0.0222155618814277,0.0087110181624217,,,,,,,8.0,8,8,0.9164425826010723,0.9266420216256576,0.8974466985634497,0.9252390276141094,0.8974466985634497,0.9266420216256576,decoder_battery,decoder::A person who teaches students is a,,,,,,,,,,,,,,,,,,,0.9317606859024852,0.3767859391223134,1.369190295958983,1.0,1.0,0.2506223499093193,0.2506223499093193,0.2506223499093193,0.0497413060627127,0.0497413060627127,0.0497413060627127,0.1182011619281348,0.1182011619281348,0.1182011619281348,127,0,0.5649259745466746,0.8259458812999954,0.4608721051000462,0.9846048579270748,0.5888325527426457,0.4197848633940519,grouped_prompt,0.8555660733915191,0.8549517446452333,0.6911877888280908
microsoft_phi-2:factual_completion:4:1:layer16,The currency used in Japan is the,factual_completion,currency,,,yen,,,,,,microsoft/phi-2,0,2.181455607125093,2.181455607125093,2.181455607125093,1.0221862622159397,1.0221862622159397,1.0221862622159397,0.2503236002171747,0.2503236002171747,0.2503236002171747,,,,,,,,,,0.11217589576495497,0.1362757550765937,0.0925787342039317,0.0361026749084036,0.060532924873654,0.0190452423087266,,,,,,,8.0,8,8,0.7680486266027758,0.9138360294928825,0.675123550753492,0.7151862995619532,0.675123550753492,0.9138360294928825,decoder_battery,decoder::The currency used in Japan is the,,,,,,,,,,,,,,,,,,,0.2503236002171747,2.181455607125093,1.0221862622159397,0.0,960.0,1.200223361425015,1.200223361425015,1.200223361425015,0.3267754004797176,0.3267754004797176,0.3267754004797176,0.6939348796003438,0.6939348796003438,0.6939348796003438,128,1,0.5758915639307295,0.978556488774535,0.8974466985634497,0.5568928394143292,0.3827414724333737,0.9138360294928825,grouped_prompt,0.0432293440243628,0.05606337741693945,0.2588618271539765
microsoft_phi-2:factual_completion:4:1:layer31,The currency used in Japan is the,factual_completion,currency,,,yen,,,,,,microsoft/phi-2,1,0.6775712393421437,0.6775712393421437,0.6775712393421437,0.47478336444651975,0.4747833644465197,0.4747833644465197,0.6984114232766246,0.6984114232766246,0.6984114232766246,,,,,,,,,,0.0252684787243501,0.0289804760388409,0.0179835718143573,0.010761677870781866,0.0128158976115517,0.0069264905366623,,,,,,,8.0,8,8,0.9852843450033677,0.9909943416394702,0.975958301138018,0.9909943416394702,0.975958301138018,0.9889003922326148,decoder_battery,decoder::The currency used in Japan is the,,,,,,,,,,,,,,,,,,,0.6984114232766246,0.6775712393421437,0.4747833644465196,1.0,1.0,0.0161238374210204,0.0161238374210204,0.0161238374210204,0.1540844858954938,0.1540844858954938,0.1540844858954938,0.0067844594475155,0.0067844594475155,0.0067844594475155,129,0,0.5353950344510786,0.9759045381213116,5.429726305020623e-05,0.6258707639760652,0.4094094148182867,0.6121758430049108,grouped_prompt,0.9631736653760028,0.8999253987013354,0.9494784292977264
microsoft_phi-2:factual_completion:3:2:layer16,The language most commonly spoken in Brazil is,factual_completion,language,,,Portuguese,,,,,,microsoft/phi-2,0,2.5758143510110463,2.5758143510110463,2.5758143510110463,0.38127206591223767,0.3812720659122376,0.3812720659122376,0.16854801878343392,0.1685480187834339,0.1685480187834339,,,,,,,,,,0.0909663163370721,0.1089192759334606,0.0805682452986972,0.0186884427602725,0.0246234115832896,0.0133860689086583,,,,,,,8.0,8,8,0.8003829165110034,0.8524425180327759,0.7477353384489657,0.7477353384489657,0.8009708930512682,0.8524425180327759,decoder_battery,decoder::The language most commonly spoken in Brazil is,,,,,,,,,,,,,,,,,,,0.1685480187834339,2.5758143510110463,0.3812720659122376,0.0,1636.0,1.3781423772329677,1.3781423772329675,1.3781423772329675,0.3534992634428063,0.3534992634428063,0.3534992634428063,0.8438716327444661,0.843871632744466,0.843871632744466,130,1,0.8519439694470891,0.6368670139096477,0.0077313115129099,0.4059143724787267,0.5621674064587013,0.5312647122505874,grouped_prompt,0.38875665228951983,0.2574439519108942,0.29545396489000564
microsoft_phi-2:factual_completion:3:2:layer31,The language most commonly spoken in Brazil is,factual_completion,language,,,Portuguese,,,,,,microsoft/phi-2,1,0.10164515070271758,0.1016451507027176,0.1016451507027176,0.5485589077061788,0.5485589077061788,0.5485589077061788,0.9857837544202596,0.9857837544202596,0.9857837544202596,,,,,,,,,,0.007224065048153734,0.0085942252605478,0.0047182308895575,0.0040314076874705335,0.0050585931965377,0.0020592497961603,,,,,,,8.0,8,8,0.9157580426686366,0.9403510654226842,0.8705191545086277,0.9403510654226842,0.8705191545086277,0.936403908074598,decoder_battery,decoder::The language most commonly spoken in Brazil is,,,,,,,,,,,,,,,,,,,0.9857837544202596,0.1016451507027176,0.5485589077061788,1.0,1.0,0.0440908244369926,0.0440908244369926,0.0440908244369926,0.0092558538254323,0.0092558538254323,0.0092558538254323,0.0190210159067582,0.0190210159067582,0.0190210159067582,131,0,0.6379597368853565,0.6904420863109336,7.4779344029988035e-06,0.46642822315534627,0.5282998546790905,0.5264876691637446,grouped_prompt,0.9951075673266306,0.9962683153124599,0.9942225589774153
1,The plural of person is [MASK].,factual_deep,plural,plural:person,t0,people,2111.0,error,plural,0.1886338486062798,2724.0,distilbert-base-uncased,0,3.0462465313200275,3.345476755585988,2.631318975307631,0.8490613264236383,1.5265938479648389,0.2580657648627065,0.17502075573378778,0.2359165945582577,0.0945495243872175,0.4713399410247803,0.8792381286621094,0.1640939712524414,0.27181065276283817,0.4709330288935258,0.0807841348175645,3.5728176233574453,5.712460880298669,2.147870409989845,0.5063558853703608,0.6862456039156286,0.2842254999425007,0.14351443735288463,0.3073066082571566,0.0515377083284557,0.31250235359841705,0.6122019368538943,0.134976147982253,41.9314663469366,45.65596524683982,37.7038122672306,8.0,8,8,0.5332471429848653,0.7691197348610911,0.2313840931461397,0.6088564740708643,0.5495828352162538,0.4665052300294776,masked_topk,masked::The plural of person is [MASK].,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.4361423498649158,0.975700114242156,0.0040744764741962,0.7400421293290119,0.6071259945730675,0.6222856924587823,leave_one_model_out,0.073594807280146,0.19391965699943367,0.28727666058620555
2,The opposite of yes is [MASK].,factual_simple,lexical,factual_simple:58,extended,no,2053.0,error,yes,0.2237807527921011,11.0,distilbert-base-uncased,0,3.0828537018069753,3.3573036259493128,2.483652924296396,0.781639431151818,1.873253829389535,0.2217279162134463,0.1631128985902376,0.2900864459605682,0.0773902095905437,0.414919376373291,0.7839183807373047,0.18572998046875,0.2588349273191869,0.3718966441479469,0.1171178663394938,3.5576401498427206,5.372738050415162,2.1705537317183725,0.500868489209523,0.6098332920954274,0.342224876856569,0.12813491749056166,0.2465050326633124,0.0351060922143686,0.2881125835600273,0.529145192084608,0.0792658144951152,37.20537832935207,38.05915781599557,35.00192303570433,8.0,8,8,0.46711578091342704,0.6680347425969503,0.1107863324103553,0.3441573683300466,0.518723682464403,0.497480154418038,masked_topk,masked::The opposite of yes is [MASK].,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.5947646604056438,0.8736068532655232,0.3612723639042504,0.6487807311837513,0.6015905231476809,0.6218464559540657,leave_one_model_out,0.03387043969312032,0.07956746407588941,0.11259164669906842
4,A person who treats patients is a [MASK].,factual_deep,role,role:treats_patients,t0,doctor,3460.0,error,physician,0.3268473935672567,2.0,distilbert-base-uncased,0,3.0099824090853833,3.382163452605792,2.1419634600196136,0.7309153323858919,1.7964094900032772,0.1848346191465925,0.1674353092432735,0.3573994978664057,0.0754165408529506,0.2618507146835327,0.3974056243896484,0.0427713394165039,0.19760953543896057,0.3220893862263543,0.1059349417319205,3.7615778507643864,7.790961364445349,2.145916587124652,0.4364925979258761,0.5675291941621632,0.3254764841458144,0.10570678589732987,0.1936489277455762,0.0206804366281204,0.21480912911993444,0.4007651217684235,0.0452416238016732,45.730681873386985,51.78978475411541,38.308844287609936,8.0,8,8,0.5213858501646795,0.7100515269823781,0.1763444802547663,0.46400274617430054,0.5539075893022375,0.5271195136873741,masked_topk,masked::A person who treats patients is a [MASK].,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.520564256324844,0.9868061697817768,0.0011946845089262,0.27169049341597107,0.5044501880852345,0.5621676847662793,leave_one_model_out,0.6154507444638873,0.7213083528255919,0.798289696211437
5,The capital of Japan is [MASK].,factual_simple,capital,factual_simple:3,extended,tokyo,5522.0,correct,tokyo,0.3343694416099434,1.0,distilbert-base-uncased,1,3.0686948157334215,3.378532302829708,2.228073928531193,0.5471814358075413,1.4073464047211783,0.1895118171593067,0.15831288623450482,0.3394984943125341,0.0794697770222029,0.5668399930000305,0.8854665756225586,0.2833456993103027,0.18878097600470312,0.3387369752220414,0.0910084741471645,3.374495936206649,5.912111010348156,1.885623369169465,0.42139590938281846,0.582011146991225,0.3016761080151435,0.0806394355365801,0.1448837962963409,0.024429326883325,0.17982817430224265,0.3148770499724043,0.0570174178393961,42.0306835616594,53.49621152508818,35.780209629037444,8.0,8,8,0.4517932722683716,0.8865745511517961,0.1799443811327951,0.3679267357987088,0.3675558458133643,0.5919417230364874,masked_topk,masked::The capital of Japan is [MASK].,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0.5341289694792596,0.8069393702958833,0.7097045199656439,0.9953158410207152,0.409401376108431,0.4524089748636668,leave_one_model_out,0.5693008548795283,0.7296308429894593,0.9323201710003178
7,Grass is usually [MASK].,factual_deep,common,common:grass,t0,green,2665.0,error,cultivated,0.0913948242118092,2.0,distilbert-base-uncased,0,3.2411719535568895,3.310815989685757,3.10515215977325,0.4888603658527748,0.7930389684952857,0.3448140694939549,0.10692058463283326,0.1460465883663843,0.0902209379066435,0.10361146926879879,0.1578073501586914,0.0408277511596679,0.3630311879747277,0.7063781515225522,0.1072625463249645,3.742754431861464,6.204047753529265,2.074041982722292,0.575950220345939,0.8404630577976359,0.3275096125687985,0.11164401165198753,0.1906985180248808,0.0400939126593251,0.26119181927639196,0.4689655634494121,0.096193965305941,43.414112139280476,45.56074586662958,40.07655535063341,8.0,8,8,0.4376981022547518,0.6753181268865768,0.2716083761317795,0.38228209282515724,0.4060763107238434,0.5062639000720567,masked_topk,masked::Grass is usually [MASK].,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.6412098231572174,0.9479449965884934,0.0179177159808907,0.7176002635007137,0.5442762296861559,0.35229884478372603,leave_one_model_out,0.0017509830324638285,0.003685268617504451,0.017680193748618313
8,A person who drives a bus is a [MASK].,factual_simple,role,factual_simple:62,extended,driver,4062.0,correct,driver,0.2197778683715726,1.0,distilbert-base-uncased,1,3.1969584798547417,3.359322808803692,2.715464520712024,0.5929020368216127,1.6645933894541056,0.2347385589214404,0.14543476055009347,0.3181450538428584,0.0875333903885641,0.5034893751144409,1.285470962524414,0.2274103164672851,0.27151734542066724,0.5798754397568233,0.087835259891175,3.7878337306484524,7.136313087904229,2.139838157814512,0.49233230725550503,0.7614955283892502,0.2963701400127465,0.1454429123619982,0.4407940942714669,0.0265521126856217,0.35098251407260445,1.0925716611604754,0.0671099810731535,42.82408540262083,47.76611474676393,35.70224273125044,8.0,8,8,0.5008175733372294,0.739277501078619,0.2384139398240573,0.4581228979585843,0.41706898384017704,0.6130292797533786,masked_topk,masked::A person who drives a bus is a [MASK].,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0,0.6426124918339432,0.9883042566445552,0.5725202288210728,0.2530547233194272,0.8006347305370384,0.4659957033688506,leave_one_model_out,0.020139945631984915,0.0874981352794102,0.11095887694095866
